Id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
3202,7.3,0.69,0.0,1.7,0.086,38.0,126.0,0.995,3.34,0.52,9.5
3203,10.1,0.31,0.43,2.5,0.075,24.0,44.0,0.99572,3.02,0.78,12.7
3204,8.1,0.78,0.28,2.7,0.107,16.0,86.0,0.99828,3.4,0.68,9.8
3205,8.0,0.43,0.3,2.6,0.093,25.0,105.0,0.99855,3.35,0.54,9.5
3206,9.1,0.46,0.38,2.0,0.08,16.0,72.0,0.99652,3.32,0.73,10.5
3207,9.7,0.5,0.49,4.2,0.062,6.0,20.0,0.9974,3.26,1.06,11.0
3208,8.0,0.87,0.0,2.1,0.074,5.0,16.0,0.99652,3.5,0.54,10.1
3209,6.8,0.52,0.08,1.7,0.074,24.0,64.0,0.99494,3.38,0.64,10.8
3210,6.3,0.63,0.29,7.9,0.104,12.0,42.0,0.9965,3.47,0.82,10.0
3211,7.3,0.6,0.49,2.7,0.084,23.0,143.0,0.9968,3.21,0.57,9.9
3212,7.7,0.38,0.31,2.3,0.088,21.0,101.0,0.9982,3.16,0.58,9.5
3213,6.7,0.49,0.19,1.7,0.077,18.0,34.0,0.99408,3.33,0.54,11.2
3214,11.9,0.36,0.49,2.1,0.095,25.0,58.0,0.9994,3.35,0.85,10.1
3215,7.5,0.42,0.31,1.8,0.078,26.0,65.0,0.99631,3.34,0.77,10.0
3216,10.2,0.3,0.56,2.0,0.062,4.0,9.0,0.99674,3.2,0.73,11.5
3217,9.4,0.28,0.48,2.8,0.075,12.0,47.0,0.9977,3.12,0.67,10.8
3218,7.0,0.58,0.02,2.2,0.084,12.0,87.0,0.99745,3.67,0.82,9.6
3219,8.6,0.745,0.07,2.4,0.089,14.0,28.0,0.99688,3.15,0.68,9.8
3220,9.1,0.37,0.33,2.0,0.0819999999999999,23.0,99.0,0.998,3.9,0.55,10.4
3221,7.9,0.3,0.48,1.7,0.066,18.0,34.0,0.9948,3.36,0.61,11.4
3222,7.3,0.66,0.0,2.1,0.078,36.0,51.0,0.99652,3.51,0.73,10.7
3223,8.7,0.39,0.48,1.7,0.079,6.0,17.0,0.9947,3.3,0.63,10.5
3224,7.9,0.54,0.19,3.0,0.078,16.0,61.0,0.99739,3.29,0.67,9.5
3225,7.5,0.885,0.03,2.0,0.088,17.0,43.0,0.997,3.36,0.54,10.7
3226,9.1,0.49,0.34,3.2,0.07,14.0,37.0,0.99652,3.24,0.78,9.7
3227,8.5,0.4,0.73,5.6,0.092,9.0,22.0,0.9976,3.17,0.66,10.4
3228,7.9,0.41,0.32,2.3,0.079,29.0,51.0,0.99364,3.22,0.81,12.4
3229,6.7,0.4,0.24,1.8,0.068,36.0,48.0,0.9948,3.41,0.71,11.1
3230,6.8,0.82,0.0,2.1,0.07,13.0,29.0,0.99294,3.51,0.73,12.0
3231,7.8,0.59,0.14,1.8,0.039,13.0,49.0,0.9962,3.19,0.52,9.5
3232,10.9,0.38,0.48,1.8,0.11,5.0,17.0,0.9971,3.17,0.62,9.8
3233,7.5,0.58,0.06,7.9,0.062,17.0,25.0,0.99408,3.37,0.55,12.8
3234,9.2,0.735,0.22,2.9,0.0819999999999999,23.0,143.0,0.9982,3.04,0.49,9.6
3235,7.7,0.43,0.24,1.5,0.084,15.0,104.0,0.9976,3.23,0.54,9.2
3236,7.2,0.36,0.32,2.4,0.069,27.0,63.0,0.99716,3.32,0.72,11.4
3237,7.7,0.61,0.28,2.3,0.077,31.0,131.0,0.99718,3.26,0.56,9.9
3238,7.8,0.78,0.1,1.8,0.086,18.0,42.0,0.9956,3.48,0.57,10.5
3239,9.9,0.44,0.49,1.8,0.114,5.0,16.0,0.9972,3.28,0.76,9.5
3240,7.9,0.64,0.21,1.9,0.074,13.0,54.0,0.9973,3.32,0.7,9.0
3241,7.8,0.63,0.24,2.4,0.062,32.0,44.0,0.99733,3.37,0.59,10.5
3242,7.6,0.2,0.35,2.3,0.069,11.0,66.0,0.99688,3.23,0.54,10.9
3243,10.0,0.39,0.34,2.5,0.1689999999999999,9.0,47.0,0.99914,3.25,0.68,9.5
3244,11.9,0.36,0.66,2.3,0.098,8.0,17.0,0.9994,3.1,0.72,11.4
3245,10.0,0.28,0.49,3.2,0.104,6.0,23.0,0.9976,3.26,0.62,12.1
3246,8.2,0.31,0.42,2.4,0.078,25.0,42.0,0.99467,3.31,0.77,12.3
3247,8.4,0.57,0.35,3.4,0.0819999999999999,10.0,28.0,0.9978,3.31,0.57,10.4
3248,8.8,0.43,0.44,4.1,0.066,1.0,10.0,0.9991,3.38,0.63,11.4
3249,7.0,1.04,0.05,2.3,0.068,27.0,44.0,0.9956,3.5,0.58,10.9
3250,9.9,0.5,0.11,2.4,0.052,15.0,77.0,0.9952,3.28,0.72,9.6
3251,7.8,0.61,0.33,1.9,0.088,21.0,119.0,0.9978,3.35,0.61,9.5
3252,7.8,0.57,0.26,1.9,0.076,33.0,85.0,0.9972,3.3,0.47,9.3
3253,8.6,0.39,0.29,2.8,0.084,20.0,119.0,0.9994,3.15,0.61,10.0
3254,8.3,0.31,0.41,2.3,0.073,34.0,44.0,0.99408,3.39,0.77,12.0
3255,6.0,0.69,0.0,2.4,0.0579999999999999,8.0,17.0,0.996,3.54,0.84,11.9
3256,7.4,0.43,0.32,2.2,0.08,31.0,68.0,0.9957,3.38,0.72,11.0
3257,6.0,0.63,0.08,2.1,0.076,15.0,37.0,0.99558,3.38,0.6,10.0
3258,7.0,0.835,0.0,1.4,0.09,12.0,31.0,0.99492,3.36,0.56,10.1
3259,12.6,0.39,0.49,2.2,0.084,6.0,21.0,1.0,3.1,0.62,9.8
3260,8.9,0.7,0.14,2.0,0.107,10.0,41.0,0.9983,3.39,0.62,10.0
3261,5.6,0.55,0.09,2.2,0.07,38.0,46.0,0.99498,3.44,0.62,9.2
3262,8.4,0.65,0.29,2.5,0.1,9.0,23.0,0.99655,3.22,0.52,9.4
3263,10.0,0.39,0.39,1.7,0.066,26.0,61.0,0.99704,3.07,0.72,11.5
3264,7.2,0.56,0.03,2.0,0.071,15.0,49.0,0.9983,3.68,0.63,9.7
3265,15.5,0.635,0.1,2.3,0.08,6.0,11.0,1.0002,2.94,0.53,9.5
3266,7.4,0.24,0.28,2.1,0.063,5.0,15.0,0.99572,3.38,0.8,11.1
3267,12.3,0.4,0.49,2.7,0.062,5.0,15.0,0.9994,3.15,0.6,10.3
3268,10.0,0.63,0.56,2.0,0.096,5.0,23.0,0.99788,3.02,0.93,9.2
3269,8.7,0.28,0.68,1.7,0.076,6.0,21.0,0.9968,3.21,1.04,10.9
3270,7.7,0.47,0.27,1.9,0.0559999999999999,4.0,8.0,0.99516,3.36,0.82,11.4
3271,8.6,0.47,0.27,2.3,0.055,15.0,48.0,0.99516,3.36,0.55,11.5
3272,8.1,1.02,0.39,1.5,0.068,8.0,17.0,0.9973,3.47,0.83,10.3
3273,7.1,0.7,0.08,1.7,0.084,21.0,75.0,0.9968,3.44,0.49,9.8
3274,12.6,0.3,0.49,3.3,0.066,9.0,28.0,0.9986,3.08,0.87,9.6
3275,7.1,0.54,0.27,2.1,0.064,17.0,24.0,0.99514,3.37,0.84,11.8
3276,8.1,0.86,0.2,2.1,0.078,10.0,21.0,0.9986,3.36,0.56,10.1
3277,9.8,0.31,0.36,3.4,0.095,10.0,22.0,0.99842,3.19,0.78,11.0
3278,8.9,0.39,0.56,2.6,0.079,10.0,22.0,0.99745,3.34,0.71,13.6
3279,9.0,0.31,0.24,1.8,0.078,38.0,46.0,0.99652,3.32,0.78,10.1
3280,8.0,0.37,0.6,2.2,0.087,5.0,20.0,0.9964,3.3,0.72,10.8
3281,7.3,0.86,0.07,4.6,0.073,22.0,84.0,0.99668,3.42,0.49,9.5
3282,9.2,0.69,0.43,2.6,0.124,32.0,45.0,0.9994,3.33,0.73,10.4
3283,7.5,0.765,0.0,1.9,0.118,5.0,12.0,0.99642,3.28,0.9,10.9
3284,6.6,0.64,0.32,3.0,0.067,7.0,31.0,0.99728,3.47,0.68,10.4
3285,6.6,1.09,0.05,2.5,0.063,14.0,33.0,0.9948,3.35,0.93,11.2
3286,9.1,0.27,0.54,2.6,0.094,4.0,8.0,0.9972,3.2,1.26,11.3
3287,8.0,0.685,0.0,2.1,0.127,3.0,15.0,0.9986,3.32,0.48,9.5
3288,7.1,0.6,0.09,2.4,0.039,6.0,13.0,0.9962,3.38,0.59,11.0
3289,6.4,0.52,0.08,2.3,0.071,32.0,48.0,0.99498,3.35,0.62,11.1
3290,7.1,0.62,0.0,2.2,0.0559999999999999,11.0,18.0,0.99294,3.42,0.69,12.0
3291,11.5,0.33,0.66,2.2,0.085,9.0,23.0,0.99747,3.02,0.74,10.0
3292,7.0,0.38,0.57,1.6,0.092,9.0,27.0,0.9965,3.42,0.57,9.4
3293,12.5,0.5,0.49,5.5,0.081,6.0,20.0,1.00015,3.07,0.73,10.8
3294,9.1,0.43,0.31,2.3,0.05,6.0,47.0,0.99708,3.29,0.62,10.5
3295,8.0,0.34,0.34,2.5,0.0819999999999999,6.0,14.0,0.99356,3.37,0.87,12.0
3296,11.5,0.61,0.72,2.0,0.1,7.0,25.0,0.9996,3.16,0.66,9.6
3297,6.9,0.62,0.09,2.3,0.092,20.0,35.0,0.9955,3.69,0.86,10.5
3298,11.9,0.35,0.68,3.0,0.076,17.0,43.0,1.0003,3.04,0.6,10.6
3299,7.1,0.36,0.23,1.7,0.077,26.0,65.0,0.99692,3.41,0.62,9.5
3300,10.0,0.42,0.48,2.5,0.102,41.0,55.0,0.99734,3.28,0.64,10.0
3301,10.4,0.27,0.55,2.5,0.074,5.0,22.0,0.9976,3.17,0.82,9.4
3302,8.8,0.685,0.14,2.1,0.104,23.0,54.0,0.9974,3.19,0.61,10.2
3303,7.3,0.795,0.0,1.8,0.065,4.0,11.0,0.99592,3.46,0.53,9.2
3304,6.9,0.63,0.06,2.5,0.06,26.0,45.0,0.9956,3.47,0.52,10.4
3305,7.6,0.84,0.2,2.5,0.07,19.0,50.0,0.9968,3.36,0.52,9.9
3306,8.2,0.46,0.3,2.0,0.068,15.0,34.0,0.99514,3.35,0.85,12.2
3307,5.9,0.48,0.04,1.8,0.066,17.0,25.0,0.9942,3.69,0.6,12.5
3308,6.0,0.725,0.03,2.0,0.074,14.0,28.0,0.99499,3.57,0.55,10.8
3309,9.2,0.4,0.6,2.8,0.166,24.0,47.0,0.99855,3.3,0.85,11.3
3310,11.7,0.35,0.53,2.5,0.105,6.0,17.0,0.99572,3.17,0.76,11.4
3311,7.1,0.88,0.03,1.5,0.063,16.0,20.0,0.99603,3.52,0.5,9.8
3312,7.1,0.6,0.0,2.7,0.089,20.0,49.0,0.99552,3.41,0.7,10.9
3313,9.5,0.69,0.49,2.9,0.085,21.0,67.0,1.0002,3.14,0.69,9.4
3314,6.4,0.74,0.0,1.4,0.0579999999999999,15.0,26.0,0.99573,3.42,0.6,9.4
3315,9.8,0.34,0.37,1.9,0.054,5.0,12.0,0.99642,3.2,0.53,11.0
3316,8.5,0.43,0.3,2.6,0.08,19.0,43.0,0.99622,3.32,0.52,11.2
3317,7.5,0.935,0.0,1.9,0.075,10.0,31.0,0.99603,3.34,0.73,11.0
3318,7.1,0.39,0.44,2.5,0.068,5.0,15.0,0.99387,3.39,0.67,12.4
3319,8.8,0.6,0.16,1.9,0.083,15.0,39.0,0.99613,3.1,0.59,9.9
3320,7.9,0.5,0.14,3.0,0.064,7.0,17.0,0.99394,3.57,0.62,10.5
3321,6.5,0.5,0.0,2.1,0.057,7.0,16.0,0.99508,3.36,0.63,10.9
3322,9.1,0.41,0.54,3.0,0.098,4.0,15.0,0.9988,3.35,0.57,11.8
3323,9.0,0.57,0.22,2.1,0.079,21.0,67.0,0.99788,3.3,0.61,9.5
3324,7.5,0.48,0.19,1.9,0.078,27.0,63.0,0.9956,3.39,0.54,10.9
3325,11.6,0.34,0.76,2.1,0.072,18.0,99.0,1.0032,3.2,0.68,9.2
3326,10.6,0.31,0.51,2.9,0.081,6.0,15.0,0.9982,3.17,0.76,11.0
3327,7.0,0.55,0.26,2.0,0.077,18.0,94.0,0.9966,3.36,0.57,9.4
3328,7.0,0.6,0.08,1.7,0.069,26.0,51.0,0.99521,3.34,0.6,10.5
3329,8.6,0.31,0.59,3.0,0.094,6.0,18.0,0.9974,3.02,0.78,11.2
3330,7.1,0.59,0.12,2.3,0.0819999999999999,29.0,36.0,0.99444,3.39,0.59,11.0
3331,6.6,0.64,0.0,1.9,0.081,18.0,58.0,0.99492,3.39,0.6,9.4
3332,6.8,0.49,0.12,2.3,0.0819999999999999,31.0,54.0,0.9963,3.39,0.64,10.9
3333,7.9,0.66,0.3,2.0,0.111,10.0,47.0,0.9973,3.29,0.56,9.6
3334,10.9,0.43,0.51,2.2,0.077,12.0,48.0,0.99702,3.15,0.82,11.4
3335,6.7,0.33,0.42,2.1,0.057,14.0,47.0,0.99489,3.38,0.72,10.7
3336,7.6,0.52,0.36,1.7,0.0819999999999999,21.0,86.0,0.99628,3.3,0.39,9.5
3337,7.9,0.6,0.26,2.0,0.09,23.0,119.0,0.99612,3.22,0.52,9.5
3338,9.9,0.935,0.07,1.9,0.102,5.0,16.0,0.9964,3.41,0.55,11.3
3339,6.4,0.64,0.1,1.8,0.071,18.0,25.0,0.99538,3.61,0.58,10.3
3340,6.4,0.61,0.03,2.7,0.071,18.0,44.0,0.99494,3.56,0.54,10.5
3341,6.3,0.55,0.1,2.0,0.065,5.0,9.0,0.99674,3.59,0.66,9.5
3342,7.5,0.86,0.16,2.1,0.075,15.0,37.0,0.99648,3.23,0.52,9.3
3343,6.0,0.735,0.08,2.0,0.065,12.0,18.0,0.99352,3.48,0.6,10.6
3344,8.8,0.69,0.21,2.4,0.084,28.0,109.0,0.9982,3.14,0.44,9.2
3345,7.7,0.7,0.0,2.1,0.077,25.0,99.0,0.9962,3.26,0.57,9.6
3346,8.4,0.75,0.14,2.4,0.076,21.0,101.0,0.99836,3.28,0.63,10.9
3347,12.3,0.28,0.49,2.0,0.081,10.0,31.0,0.9994,2.98,0.71,10.4
3348,7.1,0.42,0.26,2.5,0.0819999999999999,28.0,92.0,0.99836,3.54,0.58,10.5
3349,8.6,0.62,0.07,3.4,0.1,11.0,37.0,0.9976,3.31,0.61,10.9
3350,8.1,0.67,0.0,1.3,0.05,10.0,23.0,0.99458,3.47,0.59,12.5
3351,8.7,0.48,0.4,2.5,0.074,32.0,44.0,0.99787,3.25,0.52,10.9
3352,7.9,0.46,0.17,1.7,0.073,39.0,53.0,0.99526,3.36,0.54,10.0
3353,7.7,0.42,0.27,2.3,0.064,8.0,37.0,0.9974,3.26,0.87,10.8
3354,11.6,0.62,0.43,1.5,0.103,13.0,49.0,0.9986,3.16,0.47,9.5
3355,8.7,0.715,0.24,2.1,0.071,16.0,60.0,0.9992,3.39,0.6,9.1
3356,7.2,0.49,0.19,2.1,0.071,51.0,70.0,0.99418,3.39,0.67,11.2
3357,6.8,0.695,0.0,2.4,0.068,18.0,27.0,0.9947,3.51,0.6,11.8
3358,8.2,0.715,0.26,2.9,0.0969999999999999,14.0,66.0,0.9988,3.34,0.54,9.3
3359,8.8,0.5,0.42,2.5,0.074,21.0,77.0,0.99538,3.27,0.77,12.6
3360,8.6,0.36,0.27,1.7,0.055,15.0,33.0,0.99516,3.16,0.6,11.8
3361,7.5,0.49,0.43,2.6,0.084,25.0,67.0,0.9984,3.36,0.61,10.5
3362,11.5,0.45,0.55,2.4,0.089,17.0,40.0,0.9987,3.15,0.62,9.8
3363,8.3,0.5,0.24,4.5,0.076,9.0,22.0,0.99688,3.28,0.72,10.0333333333333
3364,6.0,0.74,0.0,2.1,0.091,22.0,35.0,0.99508,3.6,0.63,11.8
3365,7.1,0.59,0.01,2.7,0.095,26.0,42.0,0.9982,3.42,0.59,10.4
3366,10.8,0.52,0.45,1.8,0.079,25.0,43.0,0.99708,3.32,0.66,9.3
3367,7.1,0.76,0.03,2.1,0.078,16.0,84.0,0.99744,3.42,0.48,11.0
3368,12.8,0.38,0.57,2.3,0.071,5.0,16.0,0.99572,3.14,0.65,13.0
3369,7.9,0.64,0.27,2.1,0.076,38.0,85.0,0.99516,3.36,0.5,11.2
3370,6.8,0.42,0.14,1.5,0.076,19.0,42.0,0.99258,3.41,0.63,12.4
3371,5.9,0.61,0.05,2.3,0.08,38.0,46.0,0.99425,3.4,0.63,11.9
3372,7.6,0.78,0.24,2.1,0.079,21.0,67.0,0.99712,3.32,0.57,10.5
3373,12.6,0.51,0.49,2.5,0.095,5.0,14.0,1.0015,3.02,0.54,9.2
3374,7.2,0.65,0.02,2.6,0.077,10.0,86.0,0.99745,3.67,0.68,9.8
3375,6.8,0.56,0.27,5.5,0.076,6.0,16.0,0.99672,3.46,0.6,9.9
3376,8.1,0.51,0.17,2.2,0.073,23.0,44.0,0.99572,3.22,0.9,10.1
3377,7.6,0.88,0.31,5.8,0.084,31.0,67.0,0.9978,3.48,0.53,9.7
3378,8.2,0.6,0.29,1.8,0.084,32.0,141.0,0.9968,3.22,1.36,9.9
3379,12.7,0.41,0.76,6.6,0.118,10.0,24.0,0.998,3.2,0.74,13.566666666666698
3380,8.9,0.935,0.48,2.6,0.214,6.0,21.0,0.9988,3.21,1.03,9.2
3381,8.2,0.78,0.21,1.9,0.084,32.0,141.0,0.9968,3.1,0.49,9.1
3382,7.5,0.43,0.03,2.5,0.069,30.0,44.0,0.99458,3.3,0.54,10.5
3383,7.7,0.53,0.08,2.0,0.09,32.0,79.0,0.9955,3.32,0.64,9.4
3384,7.2,0.37,0.24,1.6,0.073,36.0,109.0,0.99786,3.32,0.5,9.9
3385,6.1,0.39,0.0,2.1,0.052,19.0,58.0,0.9948,3.52,0.53,10.0
3386,5.4,0.63,0.16,1.9,0.092,20.0,54.0,0.99538,3.68,0.57,10.3
3387,7.2,0.82,0.08,2.0,0.067,21.0,75.0,0.99576,3.32,0.62,9.8
3388,7.9,0.51,0.03,1.9,0.077,27.0,59.0,0.99538,3.5,0.51,9.8
3389,6.8,0.51,0.08,2.1,0.064,19.0,51.0,0.99354,3.39,0.74,11.8
3390,12.3,0.24,0.49,2.6,0.075,6.0,21.0,1.0002,3.28,0.77,11.0
3391,12.3,0.48,0.65,2.2,0.0819999999999999,6.0,17.0,0.9997,3.1,0.59,9.8
3392,7.0,0.65,0.02,1.8,0.08,24.0,57.0,0.99738,3.37,1.02,9.5
3393,6.7,0.57,0.02,2.4,0.066,34.0,64.0,0.9946,3.61,0.57,11.8
3394,7.6,0.58,0.03,1.5,0.06,5.0,18.0,0.9965,3.2,0.58,9.7
3395,8.7,0.26,0.39,1.8,0.059,5.0,10.0,0.99578,3.1,0.64,11.6
3396,6.6,0.58,0.01,2.3,0.048,36.0,60.0,0.99374,3.38,0.56,11.5
3397,8.2,0.54,0.21,7.9,0.076,68.0,124.0,0.9976,3.28,0.55,9.4
3398,8.8,0.31,0.47,2.3,0.079,31.0,43.0,0.99512,3.29,0.87,12.2
3399,6.5,0.735,0.03,2.2,0.078,18.0,58.0,0.9964,3.45,0.6,9.8
3400,9.9,0.54,0.24,2.5,0.078,34.0,85.0,0.99547,3.29,0.57,10.5
3401,8.0,0.56,0.14,6.4,0.072,12.0,89.0,0.9959,3.18,0.55,11.0
3402,8.9,0.56,0.09,3.3,0.074,6.0,15.0,0.9976,3.28,0.74,12.5
3403,10.9,0.59,0.49,2.6,0.118,17.0,52.0,0.9981,3.3,0.75,10.7
3404,7.8,0.69,0.0,1.8,0.1169999999999999,5.0,10.0,0.99656,3.31,0.48,9.5
3405,6.6,0.74,0.0,2.1,0.064,24.0,33.0,0.99551,3.45,0.58,11.3
3406,9.9,0.43,0.53,2.6,0.106,5.0,12.0,0.9982,3.31,0.63,10.5
3407,9.9,0.42,0.29,2.1,0.0579999999999999,5.0,12.0,0.99492,3.28,0.48,10.1
3408,12.5,0.6,0.49,2.2,0.075,15.0,37.0,0.9991,3.14,0.57,9.9
3409,7.7,0.69,0.0,2.1,0.086,31.0,54.0,0.99564,3.38,0.7,10.0
3410,8.0,0.685,0.21,1.8,0.08,17.0,110.0,0.9972,3.28,0.55,9.9
3411,6.9,0.52,0.13,2.2,0.08,25.0,42.0,0.99586,3.61,0.54,9.6
3412,7.0,0.4,0.56,1.6,0.052,13.0,29.0,0.99648,3.5,0.62,9.4
3413,7.3,0.59,0.1,2.1,0.08,38.0,55.0,0.9961,3.45,0.58,9.7
3414,8.9,0.5,0.21,1.5,0.0579999999999999,13.0,31.0,0.99761,3.33,0.5,9.6
3415,8.3,0.34,0.48,2.1,0.08,7.0,16.0,0.99408,3.37,0.62,12.3
3416,6.7,0.75,0.01,2.2,0.059,7.0,16.0,0.99242,3.55,0.83,11.0
3417,6.1,0.31,0.37,2.1,0.084,17.0,40.0,0.99479,3.56,0.77,12.0
3418,6.6,0.38,0.49,2.6,0.05,9.0,37.0,0.9922,3.12,0.57,12.1
3419,7.7,0.58,0.28,2.1,0.081,24.0,122.0,0.9973,3.11,0.44,9.0
3420,6.1,0.59,0.19,2.2,0.077,21.0,42.0,0.9957,3.42,0.57,10.2
3421,6.2,0.68,0.0,6.1,0.071,10.0,24.0,0.99242,3.48,0.74,12.4
3422,7.3,0.38,0.31,1.7,0.078,36.0,53.0,0.996,3.28,0.88,10.1
3423,8.8,0.745,0.18,2.7,0.084,41.0,115.0,0.99823,3.38,0.7,9.8
3424,15.6,0.24,0.55,2.9,0.062,11.0,25.0,0.99724,2.99,0.77,10.1
3425,7.3,0.76,0.0,2.2,0.095,6.0,19.0,0.9988,3.67,0.6,9.4
3426,7.6,0.78,0.26,2.6,0.118,17.0,104.0,0.99616,3.3,0.53,9.9
3427,8.8,0.78,0.22,3.0,0.085,21.0,43.0,0.9979,3.37,0.56,10.2
